# t_elapsed psi.real psi.imag avg_iters_per_dt 
0.0 0.0 0.0 1.0
1.2549999999999952 0.0025428261361449996 3.095772094209687e-06 3.9680000000000026
2.504999999999969 -0.001062887802870564 -1.0795815174720368e-06 2.960000000000002
3.754999999999942 -0.00807990520757432 -5.6949591228543024e-06 2.960000000000002
5.0049999999999155 -0.010817477663833647 -6.145480047353394e-06 2.888000000000002
6.254999999999889 0.01856038210152644 -4.427619599564218e-06 2.928000000000002
7.504999999999862 -0.0038528797356310023 -6.1811812475447655e-06 2.932000000000002
8.754999999999969 0.0014395425974179962 -5.257335583847207e-06 2.896000000000002
10.005000000000164 -0.006544619761552877 -1.0099572409973182e-05 2.824000000000002
11.25500000000036 -0.003210352509228448 -1.0371276783020322e-05 2.844000000000002
12.505000000000555 -0.00683776067493207 -7.991594775260168e-06 2.856000000000002
13.75500000000075 0.004510234245191144 -9.822841491213707e-06 2.832000000000002
15.005000000000946 -0.009397411032520581 -9.031364920088119e-06 2.876000000000002
16.25500000000105 0.0024543452823563862 -1.0506134236463361e-05 2.904000000000002
17.505000000000802 -0.0025931788254299933 -1.0478905038059739e-05 2.820000000000002
18.755000000000553 0.00014453380031291462 -9.955346228682777e-06 2.836000000000002
20.005000000000305 -0.001026551815435663 -9.845270626550891e-06 2.924000000000002
21.255000000000056 9.988024397582583e-05 -8.77608719629824e-06 2.848000000000002
22.504999999999807 -0.001520175215186038 -8.125251899063909e-06 2.880000000000002
23.75499999999956 0.008246479680667525 -9.583612161181273e-06 2.936000000000002
25.00499999999931 -0.014067765108497964 -7.907944915416095e-06 2.860000000000002
26.25499999999906 0.009425498027574744 -9.442507272633321e-06 2.868000000000002
27.504999999998812 -0.009104226412139267 -8.69194737920699e-06 2.884000000000002
28.754999999998564 -0.0004993508039618962 -8.02860084184654e-06 2.880000000000002
30.004999999998315 -0.005226837832688467 -9.132897564816533e-06 2.916000000000002
31.254999999998066 0.0011528416921255749 -8.206348916380637e-06 2.868000000000002
32.50499999999818 -0.011094179646336867 -8.790813440311088e-06 2.872000000000002
33.754999999998816 0.013655666348142921 -9.791872202738912e-06 2.908000000000002
35.004999999999455 0.007782419658555413 -6.5495904464481594e-06 2.876000000000002
36.255000000000095 -0.012046268245903394 -4.082802817462891e-06 2.944000000000002
37.505000000000734 0.0037879147767444733 -6.25418179988484e-07 2.944000000000002
38.755000000001374 -0.0009505901728887959 -6.284958298074247e-06 2.944000000000002
40.00500000000201 -0.002758018596652005 -7.803583627077642e-06 2.888000000000002
41.25500000000265 -0.003192415902942854 -8.082913520334825e-06 2.900000000000002
42.50500000000329 0.02099715854450332 -6.08613029608188e-06 2.908000000000002
43.75500000000393 -0.012014162392065169 -4.762517935625634e-06 2.940000000000002
45.00500000000457 0.009489950975391856 -6.068396332951754e-06 2.920000000000002
46.25500000000521 -0.009371962302579882 -7.045780120010808e-06 2.916000000000002
47.50500000000585 -0.009886437144178858 -8.707828947320506e-06 2.884000000000002
48.75500000000649 0.003336459015983456 -8.181510162816951e-06 2.852000000000002
50.00500000000713 -0.00612897694552137 -6.345906619260296e-06 2.920000000000002
51.25500000000777 -0.012455981615747866 -9.59309544176222e-06 2.940000000000002
52.50500000000841 -0.00652254552626266 -1.0072309431948673e-05 2.856000000000002
53.75500000000905 -0.007702850634749534 -8.809841214643465e-06 2.924000000000002
55.00500000000969 0.000762417491706276 -7.672112478500078e-06 2.880000000000002
56.25500000001033 0.00845309488915633 -6.6825717643288875e-06 2.928000000000002
57.505000000010966 0.015525848467915642 -8.661711446862539e-06 2.904000000000002
58.755000000011606 -0.0063894874790084615 -5.952406196109018e-06 2.928000000000002
60.005000000012245 0.0011895230196929877 -9.295064201858024e-06 2.932000000000002
61.255000000012885 -0.008700686166913055 -7.919494852551451e-06 2.884000000000002
62.505000000013524 0.004075929284675328 -9.250457558711067e-06 2.892000000000002
63.755000000014164 0.016357313897775658 -1.0528709815658028e-05 2.856000000000002
65.00500000001337 -0.0057234173495989416 -1.0510817541628712e-05 2.816000000000002
66.25500000001223 -0.0013144716426576875 -8.541109313505818e-06 2.872000000000002
67.5050000000111 -0.005003946768669309 -9.776369538254408e-06 2.884000000000002
68.75500000000996 -0.00275325590367737 -1.0361785458648134e-05 2.784000000000002
70.00500000000882 -0.006146222524697939 -8.090597197284968e-06 2.868000000000002
71.25500000000768 0.006646589553295049 -7.086763050468842e-06 2.936000000000002
72.50500000000655 0.00252382237338154 -9.112151563294999e-06 2.912000000000002
73.75500000000541 -0.011141633475341455 -7.878663719497905e-06 2.876000000000002
75.00500000000427 0.003752229730961286 -7.307924908395786e-06 2.904000000000002
76.25500000000314 0.0005193616351421409 -9.614584951520173e-06 2.864000000000002
77.505000000002 -0.0033755480613469353 -7.302944202544768e-06 2.920000000000002
78.75500000000086 0.005989938572767008 -6.851726904402682e-06 2.912000000000002
80.00499999999973 0.021512390575628607 -6.343856466688864e-06 2.908000000000002
81.25499999999859 -0.011941042488307766 -6.851179518782989e-06 2.916000000000002
82.50499999999745 0.0042837603810104916 -7.875768327543864e-06 2.904000000000002
83.75499999999631 -0.00796071608264056 -5.889117214808909e-06 2.928000000000002
85.00499999999518 -0.010357959568824794 -8.86565404057992e-06 2.888000000000002
86.25499999999404 -0.005881000836871497 -8.218143867672727e-06 2.896000000000002
87.5049999999929 0.006841270840631731 -8.680812009384952e-06 2.880000000000002
88.75499999999177 -0.0017832785012046844 -1.0653556547915605e-05 2.840000000000002
90.00499999999063 -0.008759827969819901 -1.118304617331095e-05 2.708000000000002
91.2549999999895 0.012874421225139567 -9.793565500506305e-06 2.848000000000002
92.50499999998836 -0.003089042746153272 -9.361351107448627e-06 2.872000000000002
93.75499999998722 0.003940620533290445 -8.495726076567806e-06 2.904000000000002
95.00499999998608 -0.003211797559247813 -8.527473573835942e-06 2.880000000000002
96.25499999998495 0.01115246104260763 -8.376615844699912e-06 2.892000000000002
97.50499999998381 0.01848600374323407 -1.1104917318620592e-05 2.852000000000002
98.75499999998267 9.265725389642216e-05 -9.824230173998145e-06 2.808000000000002
100.00499999998154 0.01146138216584915 -8.787428643686367e-06 2.888000000000002
101.2549999999804 0.015300689356722522 -5.274893062347485e-06 2.908000000000002
102.50499999997926 -0.013626309124438948 -7.642677168060428e-06 2.944000000000002
103.75499999997812 0.002822029491773764 -5.257611341932312e-06 2.940000000000002
105.00499999997699 -0.0018545920239039604 -2.869956619219833e-06 2.920000000000002
106.25499999997585 -0.006589543108022507 -2.7040108106874315e-06 2.928000000000002
107.50499999997471 0.006958328292894112 -9.335070783307493e-06 2.896000000000002
108.75499999997358 -0.014680235207482935 -9.129162758003945e-06 2.876000000000002
110.00499999997244 0.011578690429681576 -6.38888614690715e-06 2.916000000000002
111.2549999999713 -0.012335987867554934 -8.527540660923526e-06 2.880000000000002
112.50499999997017 -0.006031159260813111 -8.350416489926177e-06 2.896000000000002
113.75499999996903 0.004219355242303796 -7.30463918193441e-06 2.948000000000002
115.0049999999679 0.005417925014354631 -9.082118310858105e-06 2.888000000000002
116.25499999996676 0.0037887847391513295 -1.0626430800903371e-05 2.848000000000002
117.50499999996562 -0.009317393186844405 -5.872125114795371e-06 2.880000000000002
118.75499999996448 -0.00122907864430937 -6.511490362273998e-06 2.896000000000002
120.00499999996335 0.009674591683787754 -9.505650428931785e-06 2.868000000000002
121.25499999996221 0.008069570781514147 -8.209447854938267e-06 2.824000000000002
122.50499999996107 0.005268778088693509 -7.18727966537173e-06 2.892000000000002
123.75499999995994 0.0055923170057715415 -7.787409559205584e-06 2.892000000000002
125.0049999999588 0.002311972378140398 -9.583408543155287e-06 2.852000000000002
126.25499999995766 -0.007095284758161077 -9.586280014230088e-06 2.860000000000002
127.50499999995652 -0.001233573621233118 -9.227222643435318e-06 2.940000000000002
128.7549999999554 -0.01394092025344742 -7.312554897316314e-06 2.892000000000002
130.00499999995426 0.004542589221106381 -6.426957676197988e-06 2.896000000000002
131.25499999995313 0.010233700014649126 -5.046905731632323e-06 2.920000000000002
132.504999999952 0.012614611748476143 -6.701295134447431e-06 2.900000000000002
133.75499999995085 0.0024980233866145193 -8.287321562372575e-06 2.944000000000002
135.00499999994972 0.009927634774816332 -6.870284824485505e-06 2.924000000000002
136.25499999994858 0.011892677019644665 -6.292064641697403e-06 2.924000000000002
137.50499999994744 0.0058226548068670125 -6.110111659459434e-06 2.880000000000002
138.7549999999463 0.0161422050516401 -7.793561231236645e-06 2.916000000000002
140.00499999994517 0.00646889073608913 -8.960994105821816e-06 2.872000000000002
141.25499999994403 0.015110176082593092 -3.89560744319078e-06 2.944000000000002
142.5049999999429 -0.0018520930587840924 -2.327807376731911e-06 2.952000000000002
143.75499999994176 -0.014827622040055612 -5.405433343886016e-06 2.960000000000002
145.00499999994062 0.022492944895176253 -3.654627367942027e-06 2.916000000000002
146.25499999993949 -0.011109280568588361 -6.456868405962248e-06 2.912000000000002
147.50499999993835 -0.0006728964680061863 -1.8888075559845348e-06 2.924000000000002
148.7549999999372 -0.009887928162877337 -1.8929254102372767e-07 2.936000000000002
150.00499999993608 -0.009611279199737973 -3.092345221596512e-07 2.960000000000002
151.25499999993494 0.002633998987216491 -7.947612160975182e-06 2.960000000000002
152.5049999999338 0.01303702810988931 -7.3038158763007075e-06 2.880000000000002
153.75499999993266 0.0012527676011214435 -5.813813296145231e-06 2.904000000000002
155.00499999993153 -0.006782117221763515 -7.638871041952883e-06 2.912000000000002
156.2549999999304 0.0013656509406322589 -8.239903444675589e-06 2.896000000000002
157.50499999992925 6.147272101175803e-05 -7.926086105838944e-06 2.940000000000002
158.75499999992812 0.003403258645328459 -5.798533398458698e-06 2.916000000000002
