# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
0.0 0.0019229510579278353 0.9988739553887684 -1.001591383129088 2.0015894822360396 0.0019229510579278353 0.0 0.0 0.0 9.03941751438161e-05 0.061653722287268564
1.2549999999999952 -0.39338538829408237 2.119256219124426 -1.3430299215550248 3.342609209815192 -0.3900814227868847 -0.0024551033188159217 1.2434497875801754e-17 -1.7401444868392347e-20 -0.018540897554786957 0.1308434565591846
2.504999999999969 0.23011157214491385 0.5159793806859608 -0.6318734614491646 1.3306235873067154 0.2377800184142253 -0.006892935759672595 -3.907985046680553e-17 6.938893903907229e-21 0.010704253221109876 0.03194934238623071
3.754999999999942 1.2591732772354916 0.014932743078417271 -0.9129443356595347 0.05107584591207204 1.2638563802060252 -0.006837579086819284 1.9539925233402766e-17 -7.285838599102594e-20 0.05912236484431116 0.0010223132576960654
5.0049999999999155 1.3828357055147018 -0.009475782135196835 -0.8436719377457662 -0.034698223504317546 1.386258552249312 -0.004033121594967855 1.0658141036401506e-17 -3.469446951953615e-20 0.06495403907160813 -0.000525527735760689
6.254999999999889 1.481713547258277 -0.04937052484478663 -0.7770443680376382 -0.24188860119769565 1.4841859008055567 -0.0015077473362027285 -3.552713678800501e-18 1.734723475976807e-21 0.06961608005339058 -0.0030251212628474022
7.504999999999862 1.5330573637788345 0.17109254464490775 -0.6606236251052156 0.8402362862071739 1.5355961155134048 -0.0032170634734230014 1.5099033134902136e-17 3.469446951953614e-21 0.07202867557071677 0.010607723356625406
8.754999999999969 1.7964442254148048 0.10894506188564777 -0.3478058583237034 0.6029118027124281 1.7981004782974779 -0.003071785749170735 -7.993605777301128e-18 -5.2041704279304214e-21 0.08442296386548312 0.00676964248317179
10.005000000000164 2.56663537054515 0.019512622369269532 1.5024391789374054 0.13121393302537374 2.5669963608630777 -0.0017134367751292633 -1.925929944387236e-34 9.10729824887824e-21 0.12064720600786531 0.0012295955150319867
11.25500000000036 2.7027057587647727 -0.009127308982527041 1.9026195185937766 -0.06663720038627718 2.7027121011989417 -0.00011053831498596562 -3.774758283725531e-18 4.853498787767139e-22 0.12704882802068793 -0.0005617403586147049
