# t_elapsed psi.real psi.imag avg_iters_per_dt 
0.0 0.0 0.0 1.0
0.5005000000000003 -0.006125369967660737 5.029065540922492e-07 2.2459999999999085
1.0004999999999453 -0.0011714822665752876 9.394930884442174e-08 1.2489999999999837
1.5004999999998903 0.0002088658807972263 -2.5266348739391616e-06 1.2559999999999842
2.0004999999998354 0.003346239312499376 -5.886601942517623e-07 1.2609999999999837
2.5005000000000024 -0.003158523468943503 -8.386033210226992e-07 1.2579999999999831
3.0005000000001694 -0.0030996030835553474 -6.327154173018779e-06 1.261999999999983
3.5005000000003363 0.0015108520692094258 5.732548907296434e-06 1.2409999999999852
4.000500000000502 0.002710391751084859 -2.9711792007683444e-06 1.2439999999999845
4.500500000000225 0.0009475829595536299 -8.91519763336778e-07 1.2479999999999838
5.000499999999948 -0.0009595530935587382 -2.4219258844190796e-06 1.2379999999999851
5.500499999999671 0.0009556140741187596 -3.961051212900457e-06 1.2559999999999822
6.000499999999394 -0.0036261203994756024 -5.176289893283713e-08 1.2609999999999844
6.500499999999117 -0.00606105210863794 3.7577084329564752e-06 1.248999999999984
7.00049999999884 0.0013711657351107038 -5.819787585550814e-07 1.2509999999999828
7.500499999998563 -0.002040772327935563 -3.796510122743749e-06 1.2449999999999846
8.000499999998286 0.003333986073940927 -1.7614031422104046e-06 1.264999999999985
8.500499999998897 -0.0013147496656061722 -2.051231371883554e-06 1.2569999999999846
9.000499999999509 -0.0070712885408553946 -3.7993670741783345e-06 1.2609999999999855
9.50050000000012 0.0011761558857580402 -3.3333385474068415e-06 1.2539999999999851
10.00050000000073 0.005194658826062947 5.4071283139121545e-06 1.2599999999999845
10.500500000001342 -0.00442341391576775 3.405469448583937e-06 1.2449999999999848
11.000500000001953 -0.0007451788159825064 -3.0200243770861772e-06 1.265999999999984
11.500500000002564 0.002068062452240094 -4.5075960355349335e-07 1.261999999999982
12.000500000003175 0.005223614518614277 -8.138653260661511e-07 1.2419999999999844
12.500500000003786 -0.0024629805319181103 3.3609773264726827e-06 1.2499999999999847
13.000500000004397 -0.000940364453131693 -7.0379695314295684e-06 1.266999999999984
13.500500000005008 -0.0006542699853861163 8.118706079381593e-07 1.2529999999999841
14.00050000000562 0.0004035249348338663 5.213219518312316e-07 1.2769999999999841
14.50050000000623 0.0032707592372395724 -1.7842995040249357e-06 1.266999999999983
15.000500000006841 -0.0072139444131486905 -6.755877362123204e-07 1.2519999999999842
15.500500000007452 -0.0037874718378164605 1.1843270627041168e-06 1.2579999999999856
16.00050000000806 0.00027645229988509153 -2.3042586013644382e-07 1.2709999999999844
16.500500000006895 -0.0008304505481673008 -1.6873824911934886e-06 1.2589999999999844
17.00050000000573 0.002124685773458964 8.069845354761651e-07 1.2659999999999836
17.500500000004564 -0.0023345967271930146 -1.788325453219975e-07 1.2599999999999845
18.0005000000034 -0.004470019480068381 -1.7502578834577315e-06 1.2669999999999844
18.500500000002233 0.003370425221615776 -2.270626341158563e-06 1.256999999999984
19.000500000001068 -0.007957898797887136 -2.1911201603855253e-06 1.2789999999999844
19.500499999999903 0.0036060197523581036 -2.7063828700116763e-06 1.2599999999999854
20.000499999998738 -0.003284038713193883 -1.3572599218615395e-06 1.2389999999999843
20.500499999997572 -0.007794611365855441 -1.6576705555051733e-06 1.2499999999999825
21.000499999996407 -0.00423852818241067 1.738639129216628e-06 1.2879999999999834
21.50049999999524 0.005282154377865445 1.3936770308588361e-06 1.251999999999984
22.000499999994076 0.0034646903060378004 2.111639722033085e-06 1.2449999999999843
22.50049999999291 0.001850096293809274 3.037828415714832e-07 1.2579999999999847
23.000499999991746 -0.0007578407704693967 -1.0234399371407836e-06 1.2509999999999843
23.50049999999058 0.005091279677903601 -5.262709642008316e-07 1.2499999999999833
24.000499999989415 0.0009552817991068914 -3.092624409798136e-06 1.2599999999999834
24.50049999998825 0.009113151524032768 -1.3771299558380453e-07 1.2749999999999848
25.000499999987085 0.002894708726742398 -1.953532664550049e-06 1.2519999999999842
25.50049999998592 -0.0018723325461363028 -6.457457934958377e-07 1.269999999999983
26.000499999984754 -0.0013502532073134217 8.934191548679533e-08 1.2509999999999826
26.50049999998359 0.004903794904295267 4.247357704475888e-07 1.2729999999999853
27.000499999982424 0.005360956497264402 1.747621680997404e-06 1.2449999999999841
27.50049999998126 -0.0008178279103670994 -1.176887464296488e-06 1.246999999999984
28.000499999980093 -0.0001688258644765634 -3.840355038586217e-06 1.265999999999983
28.500499999978928 0.003925988507405742 -1.5667392802784023e-06 1.240999999999985
29.000499999977762 -0.0007070317899819079 -5.334162576345743e-06 1.2639999999999816
29.500499999976597 -0.002664061329504971 -2.7690564339682604e-06 1.257999999999983
30.000499999975432 7.139773208494557e-05 -8.883842073634828e-07 1.2449999999999846
30.500499999974267 -0.00011300519482269704 -1.465027293744119e-06 1.2659999999999851
