# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
0.0 0.0019229510579278353 0.9988739553887684 -1.001591383129088 2.0015894822360396 0.0019229510579278353 0.0 0.0 0.0 9.03941751438161e-05 0.061653722287268564
0.5005000000000003 -0.019062660834517044 1.90343523835599 -1.7870093703510135 3.747709963821028 -0.01783315887182052 -0.0010727557560978344 3.081653718694929e-05 1.445309972114103e-08 -0.0009141908104682925 0.11750194802880519
1.0004999999999453 0.27855872587262087 0.6528101278839347 -0.88662286288858 1.6644064706817918 0.28180225803963493 -0.0030140877278459683 -1.5768267142024765e-06 2.1940416884099338e-09 0.013046772733775119 0.040337899498316954
1.5004999999998903 1.1711366496654787 0.3011270355744542 -1.0377530027088449 1.2973724497996693 1.1742554826366474 -0.004409385637111975 5.4327437402705496e-05 -2.8559782333372347e-07 0.055006953363053286 0.01865141678153404
2.0004999999998354 1.7279847886461035 0.1510880170934583 -0.47990332159784055 0.8219124510562107 1.730216713941488 -0.004495757994159813 -7.246722342576984e-05 -3.9855105412018624e-07 0.08119634827139323 0.009391795610723327
2.5005000000000024 2.0468691159664147 0.03933359683831305 0.09560091296986989 0.25249311715052053 2.0482383867816187 -0.003342058721695629 0.00013202861153812278 -7.782986664543348e-07 0.09619917206936206 0.0024769754509492183
3.0005000000001694 2.1948632716827348 -0.042524828934305585 0.42824872064420766 -0.26274376166581875 2.1955357537912774 -0.0017929419603518147 -0.00010978403094534841 -3.7121293258910585e-07 0.10316634177696792 -0.0025983861416372304
3.5005000000003363 2.1539131731925547 -0.056950760142912504 0.3333933188837375 -0.3539423710502513 2.154450069099319 -0.0009089951811302218 5.9231394548851844e-05 -3.406165553919304e-07 0.10124335276699399 -0.003501808579010967
4.000500000000502 2.090202754984495 0.09722809561474711 0.18050009734069392 0.6029958583327312 2.0908279148390925 -0.0012914167650118877 -7.608542168501731e-05 -6.024763212298427e-07 0.0982471515662956 0.006020235087236527
4.500500000000225 2.0616727227084306 0.1063417710777413 0.12787015546240915 0.6581371807684381 2.062286869875684 -0.0017866217827017935 -6.479371267013065e-05 -7.727977223442135e-07 0.09690617250052534 0.0065900475618009486
5.000499999999948 1.9440905861264126 0.04038668471788273 -0.09838880787056585 0.23070712220126874 1.9448188964314623 -0.001673601810628883 7.983197137124768e-05 -5.566272988307196e-07 0.09137718587917659 0.0025174237916556455
5.500499999999671 2.182146120666175 0.07889199871402033 0.40464964421801697 0.5066881881148084 2.1827745467174138 -0.0016899654318703365 -0.0002793624357167069 -7.219943767655745e-07 0.10256918162750144 0.004894336759845978
6.000499999999394 1.9548068427779306 0.12322694639890536 -0.10260283949886909 0.7363472797774029 1.9555971801480367 -0.0021240830354729424 0.00018799834841185954 -5.781887051219439e-07 0.09188002344422566 0.007637220846226352
6.500499999999117 2.133015464425912 0.01859962274221537 0.2972081246527031 0.12723950644186022 2.133633979160356 -0.001626184861369973 -9.002165669281529e-06 -1.833975836862338e-07 0.10025979123996646 0.001171958305856959
7.00049999999884 2.5416854777172158 0.020782218532594363 1.3862866244978551 0.15257540989542367 2.5419705397293435 -0.0011268155597513613 -0.0001513839757032806 -6.36710331215702e-07 0.1194754775530666 0.0012993268497827775
7.500499999998563 2.5451097673841847 -0.016635877866726396 1.3896625930014321 -0.1131739254810126 2.545220876408921 -0.0006270130748351921 4.8888533177824127e-05 -2.4869000219059485e-07 0.11963900647433824 -0.0010175934303887782
8.000499999998286 2.227299131247064 -0.07082109188583578 0.5257585828611171 -0.45393779217775676 2.2274291049984662 -3.2770427628042595e-05 -6.111336375764672e-05 -6.914847894158898e-07 0.10469907131889274 -0.004370823994356061
8.500499999998897 1.9326710802884253 -0.08276215477418362 -0.12873023013267948 -0.47914308237926434 1.9330857161801624 0.0003970308057318128 -5.129968783996108e-05 -4.0104262364182e-07 0.0908449929782268 -0.005114189511942602
9.000499999999509 2.3269536572335054 0.021420884975285513 0.7947545599986483 0.14217927066259922 2.3272690097412485 0.00011934383741526349 0.00012212359096706917 -8.233581829560517e-07 0.10938090815321247 0.0013204099456700928
9.50050000000012 2.682571785361719 0.0006622606962328021 1.8318067458263427 0.005217235627434658 2.6826352349089597 -9.409145157824849e-05 -8.450765400395282e-05 -5.280271300240372e-07 0.1261015288963316 4.226143864726972e-05
10.00050000000073 2.767656520669783 0.007056894705781763 2.1292802786363234 0.05308909389711864 2.7676801736876877 -5.2823559481029145e-05 3.565477978174953e-05 -8.902205004908319e-07 0.1301017818091266 0.0004363516105585857
10.500500000001342 2.4254367912314603 0.006158343725988177 1.0590958569080453 0.039405246241420236 2.4255064507537023 -8.172440449361501e-05 1.4285069236777677e-05 -8.320678169312374e-07 0.11401402343426735 0.00038131542697453967
11.000500000001953 2.2551471104503285 0.019484479792338336 0.5923498555421692 0.1239387140198008 2.2553501396229994 -0.0001750078921497176 0.00013429860374145574 -6.705036544857072e-07 0.10600707543140048 0.0012052202101028335
11.500500000002564 2.345420234262116 0.029360144486720172 0.8123736504451528 0.1952117378095386 2.3456319799324943 -0.00024488885517469936 0.0003214495597488595 -5.994359547694712e-07 0.11025051048089095 0.0018158063987210474
12.000500000003175 2.4268603681218237 -0.03329709952537832 1.0381510353548635 -0.22354206352423736 2.4270072470151796 -7.320108082630209e-05 -0.0002752728409351883 -3.518933115942811e-07 0.11407980670793585 -0.0020541272120167867
12.500500000003786 2.4635586174168247 -0.03154703507367152 1.1415652302052288 -0.21787277466089433 2.4636506783793073 0.00037343974394025157 -4.4821110698079775e-05 -7.82590015478653e-07 0.11580572641857163 -0.0019526799884932715
13.000500000004397 2.439865111282299 0.04804302005698926 1.0769459565080999 0.329572922274978 2.439944750371306 1.9338865804665405e-06 -0.0002666448366510786 -3.958336559741623e-07 0.11469212374101076 0.0029653416980346394
13.500500000005008 2.1471455886590176 0.09401994599142642 0.309151958208446 0.5917674358252187 2.147375587257136 -0.0004657389371946555 0.00010434084128373718 -8.534473406771399e-07 0.10092973787853415 0.005810067749027698
14.00050000000562 1.948212087732505 0.13948907741354 -0.11668266542783508 0.824324429596025 1.9486935748797953 -0.0010667102396759193 -9.520354161247021e-05 -3.96367583014799e-07 0.09157456167007383 0.008625412595677673
14.50050000000623 1.6329154037209732 0.1529849605024254 -0.6109799889020345 0.8121264946184721 1.6338258323051735 -0.0016944842656759452 0.00015080274187539769 -4.715863314481575e-07 0.07674676814453821 0.009467659835759933
