# t_elapsed N_tot.real N_tot.imag N_up.real N_up.imag N_dwn.real N_dwn.imag Mag.real Mag.imag M2.real M2.imag 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.009999999999938 1.0020022341309713 5.6364868796373475e-09 0.4604337804504884 2.4221372716504415e-06 0.5415684536804838 -2.416500784770803e-06 -0.08113467322999596 4.838638056421244e-06 0.8072935451506746 6.9584125114784215e-06
10.009999999999831 1.000000001975497 -2.593982340012984e-11 0.3043229823553051 -1.2552281305485638e-07 0.6956770196201922 1.2549687323145632e-07 -0.39135403726488666 -2.5101968628631297e-07 1.592179973499811 -1.977767228364141e-07
15.009999999999724 1.0000842409860584 -1.445946602554837e-06 0.3407363434413979 -1.736168273382639e-05 0.6593478975446591 1.5915736131271553e-05 -0.31861155410326153 -3.3277418865098e-05 1.2835730126351874 -4.517563852986134e-05
20.01000000000033 1.0000000001642557 1.401191343470145e-11 0.7066927239413135 2.9190537308619833e-06 0.2933072762229423 -2.9190397189485513e-06 0.41338544771837077 5.838093449810546e-06 0.9071505364873893 -2.8785423658189325e-06
25.01000000000111 1.0000000002678144 -2.7019675346686692e-12 0.5903019032964387 -1.5379570586133886e-05 0.40969809697137594 1.5379567884166357e-05 0.1806038063250634 -3.075913847030025e-05 1.1311388907716777 7.267031869350456e-05
30.01000000000189 1.0000000000553748 -6.888150832873231e-12 1.0664252152599722 -1.3767811623344429e-07 -0.06642521520460004 1.376712280826113e-07 1.132850430464575 -2.753493443160557e-07 3.0379887661376177 -1.138528190921171e-06
35.010000000001604 1.0000000001240161 -9.599701454846345e-12 0.46704478636198643 -6.281526946447185e-09 0.5329552137620296 6.27192724499236e-09 -0.06591042740004321 -1.2553454191439396e-08 1.3638983722514018 -1.4311740083840482e-07
40.01000000000061 1.0000000001297287 -5.69001988435146e-12 0.4088108175950855 2.0191649329469e-07 0.5911891825346441 -2.0192218331457472e-07 -0.18237836493955695 4.038386766092646e-07 1.3466559213112386 -1.6058572175396662e-06
45.009999999999614 0.9999999999677821 2.2361900733097023e-13 0.5834187012643217 1.271184706528732e-08 0.4165812987034606 -1.271162344628002e-08 0.16683740256086105 2.5423470511567385e-08 1.6939000310389838 -1.5429052154876988e-07
50.00999999999862 1.0000000002507032 -7.188662356891662e-12 0.7621461011282805 4.9292581741764995e-08 0.23785389912242325 -4.929977040412197e-08 0.5242922020058564 9.859235214588706e-08 1.5299158210919512 -1.8839492413921713e-08
55.009999999997625 1.000000000142147 -2.4843243963609495e-12 0.5788772774242805 -1.2689790845470291e-08 0.4211227227178676 1.2687306521073933e-08 0.15775455470641264 -2.5377097366544178e-08 1.1986975135210214 -9.69855429989969e-08
60.00999999999663 1.000000000075664 -3.3029299314245554e-12 0.6052080311887322 -3.0670288523475806e-08 0.3947919688869311 3.066698559354439e-08 0.21041606230180143 -6.133727411702024e-08 1.1561199651072336 -1.9638099527337102e-08
65.00999999999635 1.00000000009861 -9.281865030749198e-13 -0.07769239588943294 8.652267456010647e-09 1.0776923959880427 -8.65319564251372e-09 -1.1553847918774751 1.730546309852434e-08 1.9812221754272041 -1.416082093728248e-07
70.00999999999891 1.0000000000626619 1.7303900471803698e-12 0.4652551188920716 -2.1490415684487387e-07 0.5347448811705906 2.1490588723492125e-07 -0.0694897622785184 -4.298100440797949e-07 2.357002690804894 -1.0367696896741665e-06
75.01000000000147 1.00000000008317 6.560653440965947e-13 0.4556001085359719 1.2894237192317136e-08 0.5443998915471984 -1.2893581126973016e-08 -0.08879978301122654 2.5787818319290066e-08 4.124458075154236 6.904151026972675e-09
80.01000000000403 1.0000000002773077 2.6169399715298564e-14 0.48717058942856406 -1.6386397666885794e-08 0.5128294108487425 1.6386423836285543e-08 -0.025658821420178207 -3.2772821503171284e-08 2.040696627726484 -1.6972829188804943e-07
85.01000000000658 1.0000000000999882 -4.338094595412131e-12 0.9055790090055835 -1.2334408429412302e-07 0.09442099109440513 1.233397461995276e-07 0.8111580179111784 -2.4668383049365044e-07 2.8159642254859065 -6.832671862078071e-07
90.01000000000914 1.0000000001079166 1.1004443154389773e-13 0.33452070998436456 3.895277607120887e-07 0.6654792901235527 -3.8952765066765675e-07 -0.3309585801391876 7.790554113797457e-07 1.1007734081568488 -9.97137263033996e-07
95.0100000000117 1.0000000001528955 -1.3591417793430754e-11 0.3015253040768893 1.4583108039392776e-08 0.6984746960760063 -1.4596699457186207e-08 -0.3969493919991171 2.917980749657901e-08 1.0571540144814717 -2.771008252092405e-08
100.01000000001426 1.0000000001657716 1.8377759071991928e-13 0.45868422424406124 9.630190021694558e-08 0.5413157759217093 -9.63017164393548e-08 -0.0826315516776491 1.9260361665630016e-07 2.100229328389918 -2.857804744613539e-07
105.01000000001682 0.9999999998906691 -6.630520154794719e-12 0.5234895160915873 3.1117386783919024e-08 0.4765104837990815 -3.112401730407381e-08 0.04697903229250636 6.224140408799284e-08 0.9256756586859484 3.004760350761353e-08
110.01000000001937 1.0000000001478366 6.055772517513369e-13 0.8357305058724182 7.72861892756843e-08 0.16426949427541887 -7.728558369843257e-08 0.671461011597 1.5457177297411683e-07 1.5446829692641137 3.6292630756759014e-07
115.01000000002193 1.0000000003757463 -1.1767840109098645e-11 0.5417697328811817 -1.7746234573344515e-07 0.458230267494564 1.7745057789333578e-07 0.08353946538661805 -3.549129236267809e-07 1.0663144390837098 -5.881631483587167e-08
120.01000000002449 1.0000000000590386 -4.892441958811879e-12 0.43563424793927696 6.040820814790701e-08 0.5643657521197619 -6.04131005898658e-08 -0.1287315041804859 1.2082130873777292e-07 1.0609163979801841 -2.988056539424823e-07
125.01000000002705 1.0000000000989695 -1.2393095623679939e-11 0.24053646822919472 -1.4220984825941629e-07 0.7594635318697742 1.4219745516379266e-07 -0.5189270636405797 -2.844073034232089e-07 2.173670691479228 3.376563832920169e-07
130.01000000002674 1.0000000002200509 -3.491146768082748e-12 0.6088162699893823 3.525137280450871e-07 0.39118373023066816 -3.525172191918558e-07 0.21763253975871452 7.050309472369431e-07 1.7935821048693634 1.0456586724890127e-06
135.0100000000222 1.0000000001815947 -1.1400747163904918e-12 0.339969370946633 -6.331552489891041e-08 0.6600306292349624 6.3314384824194e-08 -0.3200612582883296 -1.2662990972310435e-07 1.2461898995738145 1.2480153481315458e-07
140.01000000001764 1.0000000001027092 8.401037756354434e-13 0.40426121596653053 -7.339937399173436e-09 0.5957387841361783 7.34077750294889e-09 -0.19147756816964723 -1.4680714902123018e-08 1.2141194953718748 1.1426890562395566e-06
145.0100000000131 1.0000000000543001 3.1638030678405766e-12 1.184227743410693 1.5319491175397485e-08 -0.18422774335639366 -1.5316327372329652e-08 1.3684554867670866 3.063581854772709e-08 3.0008774634186732 -1.272560832487064e-07
150.01000000000855 1.0000000000378029 -4.4986735961328175e-12 0.4637272381013801 -1.2788691102817576e-07 0.5362727619364235 1.278824123545796e-07 -0.07254552383504331 -2.557693233827552e-07 2.144829982959908 6.373946000490284e-07
155.010000000004 1.0000000000072653 -6.397381983449207e-12 0.7519400637144472 -4.746967536851629e-08 0.2480599362928183 4.7463277986532867e-08 0.5038801274216298 -9.493295335504922e-08 4.482449187398356 1.6719426000230885e-07
160.00999999999945 1.000000000073028 1.0963143410383549e-11 0.5669536480214195 1.2387621939386703e-07 0.4330463520516082 -1.2386525625045674e-07 0.13390729596981046 2.4774147564432316e-07 2.607713678374537 -1.4188234362621395e-06
165.0099999999949 1.000000000121693 -8.734821167054818e-13 0.14942403774515892 1.383359054856812e-08 0.8505759623765337 -1.383446403068484e-08 -0.7011519246313754 2.7668054579253004e-08 1.349906804742153 -5.978509407569572e-08
170.00999999999036 1.0000000000182787 2.8172471662401116e-12 0.9803490500766968 1.751680269337188e-08 0.01965094994158081 -1.7513985446205494e-08 0.9606981001351172 3.5030788139577374e-08 2.618230692900792 -4.5250071674154903e-08
175.0099999999858 1.0000000000836107 -3.4357434471950027e-12 0.5410051685771787 -1.0514982147106247e-07 0.4589948315064318 1.0514638572761527e-07 0.08201033707074616 -2.1029620719867788e-07 0.9529761618400872 2.548221989272339e-07
180.00999999998126 1.000000000169516 4.5294369512978956e-13 0.4020777788008372 4.148846717999275e-08 0.5979222213686785 -4.14880142362976e-08 -0.1958444425678418 8.297648141629028e-08 0.9322493827647766 3.8990637128827744e-08
185.0099999999767 1.0000000001473857 -7.575610167752403e-12 0.5644286198125544 8.040309007504092e-09 0.4355713803348314 -8.047884617671807e-09 0.12885723947772332 1.6088193625175785e-08 1.9154453706780679 1.8279432794680349e-07
