# t_elapsed N_tot.real N_tot.imag N_up.real N_up.imag N_dwn.real N_dwn.imag Mag.real Mag.imag M2.real M2.imag 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.009999999999938 1.0020022341309713 5.6364868796373475e-09 0.4604337804504884 2.4221372716504415e-06 0.5415684536804838 -2.416500784770803e-06 -0.08113467322999596 4.838638056421244e-06 0.8072935451506746 6.9584125114784215e-06
10.009999999999831 1.000000001975497 -2.593982340012984e-11 0.3043229823553051 -1.2552281305485638e-07 0.6956770196201922 1.2549687323145632e-07 -0.39135403726488666 -2.5101968628631297e-07 1.592179973499811 -1.977767228364141e-07
15.009999999999724 1.0000842409860584 -1.445946602554837e-06 0.3407363434413979 -1.736168273382639e-05 0.6593478975446591 1.5915736131271553e-05 -0.31861155410326153 -3.3277418865098e-05 1.2835730126351874 -4.517563852986134e-05
20.01000000000033 1.0000000001642557 1.401191343470145e-11 0.7066927239413135 2.9190537308619833e-06 0.2933072762229423 -2.9190397189485513e-06 0.41338544771837077 5.838093449810546e-06 0.9071505364873893 -2.8785423658189325e-06
25.01000000000111 1.0000000002678144 -2.7019675346686692e-12 0.5903019032964387 -1.5379570586133886e-05 0.40969809697137594 1.5379567884166357e-05 0.1806038063250634 -3.075913847030025e-05 1.1311388907716777 7.267031869350456e-05
30.01000000000189 1.0000000000553748 -6.888150832873231e-12 1.0664252152599722 -1.3767811623344429e-07 -0.06642521520460004 1.376712280826113e-07 1.132850430464575 -2.753493443160557e-07 3.0379887661376177 -1.138528190921171e-06
35.010000000001604 1.0000000001240161 -9.599701454846345e-12 0.46704478636198643 -6.281526946447185e-09 0.5329552137620296 6.27192724499236e-09 -0.06591042740004321 -1.2553454191439396e-08 1.3638983722514018 -1.4311740083840482e-07
40.01000000000061 1.0000000001297287 -5.69001988435146e-12 0.4088108175950855 2.0191649329469e-07 0.5911891825346441 -2.0192218331457472e-07 -0.18237836493955695 4.038386766092646e-07 1.3466559213112386 -1.6058572175396662e-06
45.009999999999614 0.9999999999677821 2.2361900733097023e-13 0.5834187012643217 1.271184706528732e-08 0.4165812987034606 -1.271162344628002e-08 0.16683740256086105 2.5423470511567385e-08 1.6939000310389838 -1.5429052154876988e-07
50.00999999999862 1.0000000002507032 -7.188662356891662e-12 0.7621461011282805 4.9292581741764995e-08 0.23785389912242325 -4.929977040412197e-08 0.5242922020058564 9.859235214588706e-08 1.5299158210919512 -1.8839492413921713e-08
