# t_elapsed psi.real psi.imag avg_iters_per_dt 
0.0 0.0 0.0 0.0
0.05050000000000004 0.027988830840529746 1.1074792584803112e-09 2.4000000000000004
0.10050000000000008 -0.06246786750623756 7.42856987908709e-10 2.230000000000001
0.1505000000000001 0.013551536095884794 1.9111397579608263e-09 2.090000000000001
0.20050000000000015 -0.035515574507107114 -1.5463805659525267e-10 2.0600000000000014
0.25050000000000017 -0.015768405276318297 5.092876736632365e-10 2.050000000000001
0.3005000000000002 -0.017241396789289085 2.623878354100992e-09 2.0800000000000014
0.35050000000000026 0.035873479892450204 -6.410291293241995e-10 2.050000000000001
0.4005000000000003 -0.007114575086674018 2.205480893290054e-09 2.090000000000001
0.45050000000000034 -0.06946505260097587 1.93379364783131e-10 2.110000000000001
0.5005000000000003 -0.007507371366220643 -8.55735553161154e-11 2.150000000000001
0.5504999999999948 -0.0165996571708671 -1.7789845039921498e-09 2.1000000000000014
0.6004999999999893 0.004090195831802328 -8.509704950322421e-10 2.070000000000001
0.6504999999999838 -0.08675985673650408 2.974366971736008e-09 2.0200000000000014
0.7004999999999783 -0.020250946126213528 -1.0954811318633599e-09 2.030000000000001
0.7504999999999727 0.06780446598763484 -3.3225018577233726e-10 2.060000000000001
0.8004999999999672 -0.05511064120650776 7.149592769764024e-10 2.0200000000000014
0.8504999999999617 0.0013526087371456606 1.2475423493405122e-10 2.0000000000000013
0.9004999999999562 -0.03854449387489841 -4.1810086460161396e-10 2.070000000000001
0.9504999999999507 -0.005766409091920392 1.9263029077783291e-10 2.130000000000001
1.0004999999999453 0.037418810503969745 -6.215689170528449e-10 2.050000000000001
1.0504999999999398 0.060470989345876656 -5.326924686579778e-10 2.050000000000001
1.1004999999999343 0.050284462800921095 -9.042536662289064e-10 2.070000000000001
1.1504999999999288 -0.060649859058592485 7.252688036965845e-10 2.1300000000000012
1.2004999999999233 -0.01954431389541202 -8.978755949975153e-11 2.030000000000001
1.2504999999999178 0.04411408108977868 -5.856421920708339e-10 2.050000000000001
1.3004999999999123 0.0013261765024996021 -1.3076232494388447e-13 2.1200000000000014
1.3504999999999068 0.06896382602894939 -1.057463213348726e-09 2.090000000000001
1.4004999999999013 -0.00010896664915471982 -6.507386249652618e-11 2.0200000000000014
1.4504999999998958 -0.02340699341665269 1.5282692179950445e-10 2.010000000000001
1.5004999999998903 -0.016307790838092223 4.4512459514678176e-10 2.0000000000000013
1.5504999999998847 -0.05070646212425495 2.0692739062214568e-10 2.010000000000001
1.6004999999998792 -0.00884173737262505 2.19626490205335e-10 1.9900000000000013
1.6504999999998737 -0.07052389460058527 8.759832943411296e-10 2.010000000000001
1.7004999999998682 0.0033390545864240315 4.712697711198619e-10 2.010000000000001
1.7504999999998627 0.009737235396799259 5.110398220150487e-10 2.010000000000001
1.8004999999998572 -0.01986105223267443 7.736228965138829e-10 2.0000000000000013
1.8504999999998517 -0.004867974293385592 4.1953232475910806e-10 2.0200000000000014
1.9004999999998462 -0.01278461781214153 3.1589812497668523e-10 2.010000000000001
1.9504999999998407 -0.038392587462345924 1.7796083214889464e-10 2.030000000000001
2.0004999999998354 0.024841884126557533 5.483434684791456e-10 2.050000000000001
2.050499999999852 -0.00010617881802858997 2.7853693893325937e-10 2.010000000000001
2.100499999999869 -0.029957335565021337 4.0224016240148827e-10 2.0000000000000013
2.1504999999998855 0.013300599829986338 -1.4335697975494205e-10 1.9800000000000013
2.200499999999902 0.04969404949609687 -7.7069111320684e-10 1.9900000000000013
2.250499999999919 0.0004883638388248517 -1.8725634390248282e-10 1.9500000000000013
2.3004999999999356 -0.02906386992160674 1.8993329290675564e-10 1.9900000000000013
2.3504999999999523 0.004425208932265122 4.4890564841662743e-10 1.9900000000000013
2.400499999999969 -0.026530037643261953 4.58145915798095e-10 1.9900000000000013
2.4504999999999857 0.032678710063791146 4.548669424346462e-10 1.9900000000000013
2.5005000000000024 0.005714792525953936 -1.6017042955192425e-10 1.9900000000000013
2.550500000000019 0.010543367599663745 -3.615679416505551e-10 2.0000000000000013
2.600500000000036 -0.022761631557630547 4.066280485025335e-11 2.0000000000000013
2.6505000000000525 0.04639423893211509 -8.358707279133596e-10 1.9800000000000013
2.700500000000069 -0.004665046572177382 2.398597879201979e-10 2.409999999999999
