# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
0.0 0.0019229510579278353 0.9988739553887684 -1.001591383129088 2.0015894822360396 0.0019229510579278353 0.0 0.0 0.0 9.03941751438161e-05 0.061653722287268564
0.5050000000000003 -0.3447395231275626 2.2032061482260525 -1.6220027800776167 3.572839678090337 -0.3434160688871147 -0.0010981421475297001 -1.7763568394002505e-17 -3.86247023947961e-21 -0.016225006827283932 0.13600514903012256
1.0050000000000006 -0.46551261386940473 1.2269017974265348 -0.36108802570035725 1.30233356781753 -0.4616557307718904 -0.0030533398943819886 1.7763568394002505e-17 -6.505213034913029e-21 -0.021939593898965895 0.07577326661611813
1.50499999999999 -0.2386075685107313 0.5316779950114248 0.1873848021505872 0.7679012427591992 -0.231941872644729 -0.004120170768378704 1.3322676295501878e-17 -7.37257477290143e-20 -0.011314562871858409 0.03287750976717311
2.0049999999999795 0.15121855235391973 0.582718351162891 -0.5988588171728453 1.3958338203449674 0.159008569163428 -0.006451764704584761 2.220446049250312e-18 6.071532165918825e-20 0.006993857447872643 0.03606219499300071
2.504999999999969 0.48503384427715857 0.5473851794101893 -1.0401482251037335 1.644075187433121 0.4928536043605608 -0.008693962418547972 -2.4424906541753447e-17 4.336808689942018e-20 0.02268542495130328 0.03391431200675325
3.004999999999958 1.068642142764579 0.19486721569430082 -1.0383951258369553 0.8525841490899104 1.0746855292242403 -0.00883963576356779 -7.703719777548943e-34 3.469446951953614e-20 0.05014585136485754 0.012157909886524043
3.5049999999999475 1.2422596158633639 -0.09614943527508504 -0.9592591053825831 -0.4062606617833924 1.2466313934899627 -0.006203953607708351 6.6613381477509405e-18 3.469446951953614e-20 0.058331867850716645 -0.005843360985405928
4.004999999999937 1.5996089871720596 -0.06261486229134054 -0.6496196993435995 -0.3175511068147156 1.6025149227708475 -0.004384696843231566 1.9984014443252817e-17 -5.2041704279304217e-20 0.07515173428495182 -0.0038002696651598645
4.504999999999926 1.2595001146232843 -5.214790584126777e-05 -0.9399074320024865 0.018277739324875267 1.2632106154253566 -0.0043116168449430755 -1.1102230246251568e-17 -1.7347234759768068e-20 0.059152040845530204 6.02274708725285e-05
5.0049999999999155 1.4339576669546519 -0.021720326958293217 -0.8050046453721825 -0.10274904567035609 1.4372035291672576 -0.0035214633927833187 -6.661338147750939e-18 8.673617379884037e-21 0.0673597870345158 -0.0012888296770461978
5.504999999999905 1.4787937838473242 -0.15933501056839694 -0.807300972214121 -0.7805678023555167 1.4811151420843922 -0.0013733632328404184 -7.703719777548943e-34 3.903127820947816e-20 0.06948104959837591 -0.009814461486302105
6.004999999999894 1.5642282619561796 -0.0002367262348350166 -0.6813434192980482 0.004716778163277129 1.5666582137489422 -0.0015360660710240055 1.3322676295501881e-17 -1.504632769052528e-36 0.07349555965098702 7.99197836336327e-06
6.5049999999998835 1.1781550144683839 0.15096302893610816 -0.9826466925235433 0.6365739182006459 1.18133129794589 -0.002168366432862107 -8.881784197001253e-18 -2.602085213965211e-20 0.05533602759639876 0.009349832958237518
7.004999999999873 1.4795685411352886 0.22228267868341905 -0.8166163231863445 1.1080580657838268 1.4822745794618957 -0.0035470758610213196 3.108624468950438e-17 1.734723475976807e-20 0.06951180879010511 0.013772199728671537
7.504999999999862 1.8361214036678997 0.09107992461230013 -0.3064046066445787 0.529625946176194 1.8380193828532363 -0.0032855120243773543 -4.4408920985006255e-18 -1.734723475976807e-20 0.08628455350973567 0.005670093608686505
8.004999999999852 1.901248486488168 0.06801963855640658 -0.1934826067735021 0.4072853142939295 1.9028407625782675 -0.0029222717328237376 6.661338147750939e-18 3.903127820947816e-20 0.08935054900384597 0.004241393229421822
8.50499999999993 1.772010461825215 0.12907904225803615 -0.36710744479852964 0.6951277421378453 1.7736388904021663 -0.003038369683789477 2.109423746787797e-17 -3.035766082959413e-20 0.08327478977965679 0.008011884968408753
9.005000000000008 1.9158356621340833 0.11672336952052781 -0.07231175783949892 0.6711004441999364 1.9173025739773557 -0.0032655429086353932 -1.1102230246251554e-18 -3.035766082959413e-20 0.09003810841024744 0.00725259588951442
9.505000000000086 2.6394260337314055 0.024136720460462495 1.6948714811997345 0.18030273929916987 2.6397520989555248 -0.001980277592573488 4.440892098500626e-18 8.673617379884037e-21 0.12406946690732959 0.0015189363737843538
10.005000000000164 2.6792322763041323 -0.016833891660615875 1.8247294913595418 -0.11851412745294679 2.679263381667555 -0.0007768284658745321 -1.110223024625157e-18 -2.710505431213762e-21 0.12594502104551614 -0.0010276109203264877
