# t_elapsed psi.real psi.imag avg_iters_per_dt 
0.0 0.0 0.0 1.0
0.5050000000000003 -0.001631715724754142 4.720942453709271e-06 1.0
1.0050000000000006 0.022566427155218467 7.453768621566714e-06 0.0
1.50499999999999 0.019031298721143397 5.96218282859079e-06 0.0
2.0049999999999795 0.013842974722524973 1.4461905761288065e-06 0.0
2.504999999999969 -0.002124917604127511 -2.1530533327668413e-06 0.0
3.004999999999958 -0.020871105842259114 -5.339914616607893e-06 0.0
3.5049999999999475 -0.008380633093554746 -9.492755774127431e-06 0.0
4.004999999999937 0.0025295751419055117 -8.824164219223735e-06 0.0
4.504999999999926 0.061187435800536205 -6.353331333775261e-06 0.0
5.0049999999999155 -0.021621898332140416 -1.2307692940319881e-05 0.0
5.504999999999905 0.04557025117439443 -8.762237097112319e-06 0.0
6.004999999999894 -0.0025014191225792475 -1.12856831183458e-05 0.0
6.5049999999998835 0.016546950556571922 -6.525403731969433e-06 0.0
7.004999999999873 -0.0016961563080741073 -1.1394089761726626e-05 0.0
7.504999999999862 -0.007701196714529882 -1.2360794781496869e-05 0.0
8.004999999999852 0.003070005710042863 -1.5128471162776432e-05 0.0
8.50499999999993 0.008225157634942432 -1.2409680228675732e-05 0.0
9.005000000000008 -0.01814220451127435 -1.8155588222041122e-05 0.0
9.505000000000086 0.025237704124862703 -2.2086145957667547e-05 0.0
10.005000000000164 -0.013077839761062063 -2.0186448672245298e-05 0.0
10.505000000000242 0.024621160759919047 -2.124410589788362e-05 0.0
11.00500000000032 -0.012679709920153048 -2.1796697429344866e-05 0.0
11.505000000000399 0.010076085997161236 -2.09513554037064e-05 0.0
12.005000000000477 -0.021077595247094922 -2.0577986718165473e-05 0.0
12.505000000000555 -0.013665978591925679 -1.5974850728583465e-05 0.0
13.005000000000633 -0.008828841774536578 -1.805631918354131e-05 0.0
13.505000000000711 -0.011492566079848627 -2.1939950518392593e-05 0.0
14.00500000000079 0.0016801684049539225 -1.8438878536397102e-05 0.0
14.505000000000868 0.019768142998989546 -2.0962195894180543e-05 0.0
15.005000000000946 -0.018780066296152587 -1.804820066192203e-05 0.0
15.505000000001024 -0.020947558498714547 -1.7605728988396322e-05 0.0
16.0050000000011 -0.008838525545507198 -1.987881303468599e-05 0.0
16.505000000001 -0.0014814680924683705 -2.1042652342472327e-05 0.0
17.0050000000009 -0.010414259395319592 -1.895768632666078e-05 0.0
17.505000000000802 -0.00518166255776259 -2.0939146163788928e-05 0.0
18.005000000000702 0.010417124646563561 -1.810632451290969e-05 0.0
18.505000000000603 0.039010490677692314 -1.800873856515912e-05 0.0
19.005000000000503 0.007331698082637153 -1.881255358113434e-05 0.0
19.505000000000404 0.0069066750284820415 -1.7049790679092982e-05 0.0
20.005000000000305 -0.002051344715328011 -1.9674016899126692e-05 0.0
20.505000000000205 0.026560238939696834 -1.793362944304977e-05 0.0
21.005000000000106 0.012471079269392355 -2.001657898961829e-05 0.0
21.505000000000006 -0.006476105185818204 -2.0248831987543546e-05 0.0
22.004999999999907 0.007042320647817475 -1.5629522317840765e-05 0.0
22.504999999999807 -0.0030381744763747776 -1.6239107673166347e-05 0.0
23.004999999999708 -0.007667300896542217 -1.371039590761601e-05 0.0
23.504999999999608 -0.018102022576288235 -1.9841889989828405e-05 0.0
24.00499999999951 0.03749984757774816 -1.7529921590472516e-05 0.0
24.50499999999941 0.005123275580844022 -1.872986708688228e-05 0.0
25.00499999999931 -0.02811614016209063 -1.581763375577359e-05 0.0
25.50499999999921 0.002742742347774792 -1.931613381317154e-05 0.0
26.00499999999911 -0.008297627366453378 -2.088673210132948e-05 0.0
26.50499999999901 -0.012688078670619532 -1.5757420357053506e-05 0.0
27.004999999998912 -0.025782474899743613 -1.664487943735179e-05 0.0
27.504999999998812 -0.018194618714770978 -1.7369783335917063e-05 0.0
28.004999999998713 0.01730469799380348 -1.8427529910243816e-05 0.0
28.504999999998613 0.0011448628841853232 -1.75085392191582e-05 0.0
29.004999999998514 -0.027942650137285287 -1.5945745631176415e-05 0.0
29.504999999998414 0.025562650750756255 -1.859815805236969e-05 0.0
30.004999999998315 -0.010445359568452087 -1.8250698712591653e-05 0.0
30.504999999998216 0.011154748110520233 -1.8236721059219e-05 0.0
31.004999999998116 -0.0064369073979788265 -1.802081392960485e-05 0.0
31.504999999998017 0.02735188740212028 -1.548116712660544e-05 0.0
32.00499999999792 0.015752420903675825 -1.1348819294840647e-05 0.0
32.50499999999818 -0.02217127650086318 -1.7563948158919347e-05 0.0
33.00499999999843 -0.024116396737772883 -1.2178419292943052e-05 0.0
33.50499999999869 0.007743997598989101 -1.2278872153095681e-05 0.0
34.004999999998944 0.018683758791938877 -1.875185228208662e-05 0.0
34.5049999999992 -0.01762882739602763 -1.9448124705099228e-05 0.0
35.004999999999455 0.015555703915361022 -1.3094345592830771e-05 0.0
35.50499999999971 0.00683181983286385 -1.1124873546895244e-05 0.0
36.00499999999997 0.007206420675575753 -8.643443839905023e-06 0.0
36.50500000000022 0.012056832039547697 -6.567348492419675e-06 0.0
37.00500000000048 -0.014817594950284525 -2.811226845930772e-06 0.0
37.505000000000734 0.007574414592861048 -1.2569078364351935e-06 0.0
38.00500000000099 0.012628138447458987 -9.08789043686277e-06 0.0
38.505000000001246 -0.03534372000277353 -1.2412089105764561e-05 0.0
39.0050000000015 -0.007874508582723464 -1.7586071603337253e-05 0.0
39.50500000000176 0.012930636159690218 -1.6167828886070115e-05 0.0
40.00500000000201 -0.005512086073583259 -1.5601116196536112e-05 0.0
40.50500000000227 0.004005057115309407 -1.5733934450164504e-05 0.0
41.005000000002525 0.01463084689893046 -1.203093223012177e-05 0.0
41.50500000000278 -0.02005790147888716 -1.5890145377425984e-05 0.0
42.00500000000304 -0.032762687473873855 -1.3151691174581924e-05 0.0
42.50500000000329 0.04197099166460545 -1.2133583935811272e-05 0.0
43.00500000000355 0.031312378876873805 -9.02566617569696e-06 0.0
43.505000000003804 -0.015075792195765454 -1.1273207071306439e-05 0.0
44.00500000000406 0.01437639528621711 -1.4193102435834066e-05 0.0
44.505000000004316 -0.01428980812235984 -1.1765276596879395e-05 0.0
45.00500000000457 0.018969050925652077 -1.2128790895141038e-05 0.0
45.50500000000483 -0.046616526593212804 -6.758924635251115e-06 0.0
46.00500000000508 0.017209166939777216 -9.786741097366687e-06 0.0
46.50500000000534 -0.01358632559001079 -1.636152119977529e-05 0.0
47.005000000005595 0.004139372005410072 -1.8069979137018412e-05 0.0
47.50500000000585 -0.019757729084436848 -1.7402780396178723e-05 0.0
48.005000000006106 0.00346599881930576 -1.960584905198108e-05 0.0
48.50500000000636 -0.013952642798846152 -1.8536063105604062e-05 0.0
49.00500000000662 0.011678856917636777 -1.6673841462595438e-05 0.0
49.50500000000687 -0.008717103193755404 -1.5806265166945846e-05 0.0
50.00500000000713 -0.012251086049499833 -1.267682721155705e-05 0.0
50.505000000007385 0.029107640508289435 -1.1392635467082498e-05 0.0
51.00500000000764 0.013245276705253254 -1.7260888799205662e-05 0.0
51.5050000000079 -0.010123023163166414 -1.858828647321177e-05 0.0
52.00500000000815 0.01999137377311925 -2.190822779452025e-05 0.0
52.50500000000841 -0.01303372061777371 -2.0127335745641493e-05 0.0
53.005000000008664 0.00039848467733912446 -1.6432352239414717e-05 0.0
53.50500000000892 -0.005911701005314055 -1.7264164818227225e-05 0.0
54.005000000009176 0.011178850917031302 -2.0450305644804566e-05 0.0
54.50500000000943 0.005407536746584821 -1.648277568569062e-05 0.0
55.00500000000969 0.0015238078443611247 -1.533394699115589e-05 0.0
55.50500000000994 0.016242339968673303 -1.345340933286571e-05 0.0
56.0050000000102 0.0004603513577725593 -1.5467205467219176e-05 0.0
56.505000000010455 0.0024324239839197404 -1.4797892077615902e-05 0.0
57.00500000001071 0.0292187073928174 -1.1055211122477983e-05 0.0
57.505000000010966 0.031027875360678154 -1.7302441255061425e-05 0.0
58.00500000001122 -0.00840392787631657 -1.5245240798668434e-05 0.0
58.50500000001148 -0.017773612632800823 -1.3169521549112793e-05 0.0
59.005000000011734 0.009598039673966774 -1.2922494562548818e-05 0.0
59.50500000001199 0.026992798765544352 -1.401576496471299e-05 0.0
60.005000000012245 0.002377108900641689 -1.857582682263024e-05 0.0
60.5050000000125 0.01506544391060242 -1.6586278327414176e-05 0.0
61.00500000001276 0.010949510099231655 -1.652069592879628e-05 0.0
61.50500000001301 0.03174961173446278 -1.3857637673931402e-05 0.0
62.00500000001327 -0.019691941016164966 -1.5575588319337368e-05 0.0
