# t_elapsed N_tot.real N_tot.imag N_up.real N_up.imag N_dwn.real N_dwn.imag Mag.real Mag.imag M2.real M2.imag 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.05050000000000004 1.0100000511553218 -1.579176246644287e-11 0.3350759292087481 -5.209683645680186e-09 0.6749241219465738 5.193891883213741e-09 -0.33984819273782574 -1.0403575528893927e-08 0.21344970592170454 5.43912674538394e-09
0.10050000000000008 0.9999999999850481 1.0960020420936516e-14 0.008074961982629726 2.2612757976564887e-09 0.9919250380024178 -2.261264837636067e-09 -0.9838500760197881 4.522540635292554e-09 1.0223202799728075 -1.0065565331794658e-08
0.1505000000000001 1.0000000000751756 2.488888671461161e-14 -0.001384748538679455 1.0608913438716202e-08 1.0013847486138554 -1.0608888549829494e-08 -1.0027694971525347 2.1217801988545694e-08 1.0447145446682453 -4.2889546148284946e-08
0.20050000000000015 0.9999999999129962 -5.076181811746077e-14 0.2785248337279672 9.730040576572988e-09 0.7214751661850295 -9.730091338391108e-09 -0.44295033245706206 1.94601319149641e-08 0.30077847845446204 -1.3571478968169347e-08
0.25050000000000017 0.9999999999420011 -3.5017245509619237e-14 0.6886352896999628 -3.5953990848210186e-09 0.31136471024203805 3.59536406757551e-09 0.3772705794579246 -7.1907631523965336e-09 0.2524720976694989 -6.431035222546798e-09
0.3005000000000002 1.0000000002365963 9.987968008036297e-16 0.39192112304032567 -1.0198073337929637e-08 0.6080788771962705 1.0198074336726432e-08 -0.21615775415594446 -2.039614767465605e-08 0.07714126800328575 5.473377420100859e-09
0.35050000000000026 1.0000000000381926 -2.340514876942961e-14 0.4024548123261109 -1.8038002140867144e-08 0.5975451877120813 1.8037978735718368e-08 -0.19509037538597043 -3.60759808765855e-08 0.09590376095552823 1.7270458654962376e-08
0.4005000000000003 1.0000000000443354 -9.470550034910888e-14 0.3572387070707668 -2.8330373048510585e-08 0.6427612929735683 2.8330278343010252e-08 -0.2855225859028014 -5.6660651391520854e-08 0.16845501159570006 3.1976311706579523e-08
0.45050000000000034 1.0000000000730107 -1.1256010022866196e-13 0.6505917898778377 -2.7844091513302453e-08 0.34940821019517354 2.7843978953202205e-08 0.3011835796826639 -5.568807046650468e-08 0.14305440180303353 -3.225882782727583e-08
0.5005000000000003 0.999999999956257 -8.638476928327178e-14 0.5490562524856131 -3.221416478359645e-08 0.4509437474706441 3.221407839882718e-08 0.09811250501496908 -6.442824318242365e-08 0.11039795192747705 -1.5816413021371856e-08
0.5504999999999948 0.9999999998667815 -5.1974370249027687e-14 0.7752155430001417 -2.5289092953054435e-08 0.22478445686663973 2.5289040978684167e-08 0.5504310861335016 -5.057813393173861e-08 0.32332945733361823 -5.511187515850006e-08
0.6004999999999893 0.9999999999828452 -5.697274888761631e-14 0.8339467478003585 -1.5876008322057274e-08 0.16605325218248687 1.5875951349308394e-08 0.6678934956178719 -3.175195967136566e-08 0.6612263721554741 -3.825965238280261e-08
0.6504999999999838 0.9999999999305091 -2.2259730942725062e-14 0.820335870406978 -6.710964985301533e-09 0.17966412952353145 6.710942725570589e-09 0.6406717408834465 -1.3421907710872129e-08 0.5776157830547791 -2.816395538136477e-08
0.7004999999999783 1.0000000000547402 7.617131270265548e-14 0.5071864800314736 6.843544384550589e-09 0.49281352002326695 -6.843468213237887e-09 0.014372960008206688 1.368701259778848e-08 0.04085891447957809 -2.8989990237022956e-10
0.7504999999999727 0.9999999999770538 -4.402756165706425e-14 0.0853471037630996 7.751083014985992e-09 0.9146528962139538 -7.751127042547646e-09 -0.8293057924508545 1.550221005753364e-08 0.8747366214837543 -2.0968751505506732e-08
0.8004999999999672 0.9999999999715299 2.732001265512168e-14 -0.15163855596623962 2.806626239626653e-09 1.1516385559377698 -2.8065989196139957e-09 -1.30327711190401 5.613225159240646e-09 1.7299265753077628 -1.4682014329562065e-08
0.8504999999999617 0.999999999961062 2.4913206436817045e-14 -0.4432983503553833 3.856270833494835e-09 1.4432983503164452 -3.856245920288401e-09 -1.8865967006718285 7.712516753783236e-09 3.6684188771839454 -2.541794743659109e-08
0.9004999999999562 0.9999999999769285 -2.0942566359256154e-14 -0.12467403383852207 -3.696713271885097e-09 1.1246740338154508 3.696692329318737e-09 -1.249348067653972 -7.393405601203833e-09 1.7569578504487726 1.6647743075412613e-08
0.9504999999999507 0.9999999999298547 -6.188942687687025e-14 0.3480934665415316 -1.0678657487479107e-08 0.6519065333883226 1.0678595598052232e-08 -0.3038130668467915 -2.1357253085531334e-08 0.14283314770083513 1.2665456499946225e-08
1.0004999999999453 0.999999999942011 -5.4499816686592816e-14 0.6727345367039034 7.251896843986417e-11 0.3272654632381076 -7.25734682565505e-11 0.3454690734657955 1.4509243669641597e-10 0.19090865245954924 -3.351485878418456e-09
1.0504999999999398 1.0000000000740843 -5.417369449614116e-14 0.6134788334347953 7.704809676175217e-09 0.3865211666392889 -7.704863849869711e-09 0.2269576667955064 1.5409673526044927e-08 0.11262078731382523 7.693678166539806e-09
1.1004999999999343 0.9999999999852821 1.955840376124961e-14 0.7034223532086449 3.66581146761337e-09 0.29657764677663684 -3.6657919092096116e-09 0.4068447064320083 7.3316033768229824e-09 0.25176359017676314 4.991023310727767e-09
1.1504999999999288 1.0000000000120126 -7.656757019756654e-14 0.6688805096554777 2.192750657780915e-09 0.3311194903565346 -2.1928272253511135e-09 0.33776101929894364 4.385577883132031e-09 0.1683252934724703 2.888387140772445e-09
1.2004999999999233 0.9999999999891953 -4.616000246307811e-14 0.581234898711392 1.8026858090689864e-09 0.41876510127780325 -1.8027319690714496e-09 0.1624697974335889 3.6054177781404357e-09 0.05583684181875598 7.498371857852961e-10
1.2504999999999178 1.000000000043429 -3.104097456485787e-14 0.23651302706732333 -1.0564553883309824e-09 0.7634869729761062 1.0564243473564173e-09 -0.5269739459087824 -2.1128797356873995e-09 0.3376041408828159 2.27827792822269e-09
1.3004999999999123 0.9999999999138994 -6.319997114022654e-14 0.023254940543993 -3.7446248804178374e-10 0.976745059369906 3.7439928807064383e-10 -0.953490118825913 -7.488617761124276e-10 0.9550579495105375 2.0010386740849616e-09
1.3504999999999068 1.0000000000664104 -5.971649636524628e-14 0.0402043214060458 -5.889955463386976e-10 0.9597956786603654 5.889358298423322e-10 -0.9195913572543194 -1.177931376181029e-09 0.8703972308161778 2.5473191646374295e-09
1.4004999999999013 0.9999999999410586 -2.7103981744106506e-14 0.031805065585993345 -3.0082202821401417e-10 0.9681949343550652 3.0079492423227033e-10 -0.9363898687690719 -6.016169524462844e-10 0.9268655565474306 1.5347098883440422e-09
1.4504999999998958 0.9999999999775857 -1.6807912321495748e-15 -0.5841177192228292 -2.5336612172889583e-09 1.5841177192004154 2.5336595364977253e-09 -2.168235438423245 -5.067320753786685e-09 5.038990166415235 2.783265513172975e-08
1.5004999999998903 1.0000000000402003 -3.742057717835888e-15 -1.2245965634271536 -8.334810585361511e-09 2.224596563467355 8.334806843303793e-09 -3.4491931268945084 -1.66696174286653e-08 11.963556953472771 1.161840790551341e-07
1.5504999999998847 0.9999999999566003 -2.976977669822819e-14 -1.1781651203223136 -6.835306401312505e-09 2.1781651202789134 6.835276631535806e-09 -3.356330240601227 -1.3670583032848316e-08 11.3579640585176 9.293054978983324e-08
1.6004999999998792 0.99999999999057 -5.495190578233895e-15 -1.3856127321002873 -9.899717085521917e-09 2.3856127320908587 9.899711590331334e-09 -3.7712254641911467 -1.9799428675853248e-08 14.378196383880544 1.4886230843876768e-07
1.6504999999998737 1.000000000029118 -5.683760017941265e-15 -0.0923492940488027 1.5485650244561097e-09 1.0923492940779207 -1.5485707082161259e-09 -1.1846985881267234 3.0971357326722365e-09 1.756514128561524 6.944668973272931e-09
1.7004999999998682 0.9999999999731525 4.1655009849680155e-14 0.07213057076173632 1.586373743310863e-08 0.9278694292114161 -1.5863695778098787e-08 -0.8557388584496795 3.172743321120742e-08 0.9216655844332994 -5.0573997240001044e-08
1.7504999999998627 0.999999999953738 -1.6709767864329723e-14 -0.009834192640280837 1.3090787663200192e-08 1.0098341925940186 -1.3090804372968057e-08 -1.0196683852342994 2.6181592036168245e-08 1.197312543393105 -5.198170010921127e-08
1.8004999999998572 0.9999999999137138 -4.6367472153921e-15 -0.3042363228182974 3.3200709698194315e-11 1.3042363227320113 -3.320534644540975e-11 -1.6084726455503087 6.640605614360322e-11 2.781978944109859 4.4835248240249976e-10
1.8504999999998517 1.0000000000162206 -2.119345965265249e-14 -0.521911049178959 1.5332230549710093e-09 1.521911049195179 -1.5332442484306619e-09 -2.043822098374139 3.0664673034016715e-09 4.3443999914585945 -1.2706914922336056e-08
1.9004999999998462 0.9999999999976745 3.4076206215586465e-14 0.17054851843314114 4.604026491934525e-09 0.8294514815645329 -4.603992415728307e-09 -0.6589029631313919 9.208018907662832e-09 0.5210596806229004 -1.1188286764934743e-08
